Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_Predicted_yield
10935,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.58,26092.0
10936,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.14,26092.0
10937,India,"Rice, paddy",1992,26092,1083.0,70791.0,26.37,26092.0
10938,India,"Rice, paddy",1992,26092,1083.0,70791.0,24.62,26092.0
10939,India,"Rice, paddy",1992,26092,1083.0,70791.0,26.78,26092.0
10940,India,"Rice, paddy",1992,26092,1083.0,70791.0,26.78,26092.0
10941,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.89,26092.0
10942,India,Sorghum,1992,9820,1083.0,70791.0,25.69,9820.0
10943,India,Sorghum,1992,9820,1083.0,70791.0,26.82,9820.0
10944,India,Sorghum,1992,9820,1083.0,70791.0,26.09,9820.0
10945,India,Sorghum,1992,9820,1083.0,70791.0,23.79,9787.33
10946,India,Sorghum,1992,9820,1083.0,70791.0,25.16,9820.0
10947,India,Sorghum,1992,9820,1083.0,70791.0,25.91,9820.0
10948,India,Sorghum,1992,9820,1083.0,70791.0,25.52,9820.0
10949,India,Sorghum,1992,9820,1083.0,70791.0,26.41,9820.0
10950,India,Sorghum,1992,9820,1083.0,70791.0,27.24,9820.0
10951,India,Sorghum,1992,9820,1083.0,70791.0,25.41,9820.0
10952,India,Sorghum,1992,9820,1083.0,70791.0,25.73,9820.0
10953,India,Sorghum,1992,9820,1083.0,70791.0,25.27,9820.0
10954,India,Sorghum,1992,9820,1083.0,70791.0,23.79,9787.33
10955,India,Sorghum,1992,9820,1083.0,70791.0,26.32,9820.0
10956,India,Sorghum,1992,9820,1083.0,70791.0,25.52,9820.0
10957,India,Sorghum,1992,9820,1083.0,70791.0,25.58,9820.0
10958,India,Sorghum,1992,9820,1083.0,70791.0,25.14,9820.0
10959,India,Sorghum,1992,9820,1083.0,70791.0,26.37,9820.0
10960,India,Sorghum,1992,9820,1083.0,70791.0,24.62,9817.48
10961,India,Sorghum,1992,9820,1083.0,70791.0,26.78,9820.0
10962,India,Sorghum,1992,9820,1083.0,70791.0,26.78,9820.0
10963,India,Sorghum,1992,9820,1083.0,70791.0,25.89,9820.0
10964,India,Soybeans,1992,8947,1083.0,70791.0,25.69,8947.0
10965,India,Soybeans,1992,8947,1083.0,70791.0,26.82,8947.0
10966,India,Soybeans,1992,8947,1083.0,70791.0,26.09,8947.0
10967,India,Soybeans,1992,8947,1083.0,70791.0,23.79,8947.0
10968,India,Soybeans,1992,8947,1083.0,70791.0,25.16,8947.0
10969,India,Soybeans,1992,8947,1083.0,70791.0,25.91,8947.0
10970,India,Soybeans,1992,8947,1083.0,70791.0,25.52,8947.0
10971,India,Soybeans,1992,8947,1083.0,70791.0,26.41,8947.0
10972,India,Soybeans,1992,8947,1083.0,70791.0,27.24,8947.0
10973,India,Soybeans,1992,8947,1083.0,70791.0,25.41,8947.0
10974,India,Soybeans,1992,8947,1083.0,70791.0,25.73,8947.0
10975,India,Soybeans,1992,8947,1083.0,70791.0,25.27,8947.0
10976,India,Soybeans,1992,8947,1083.0,70791.0,23.79,8947.0
10977,India,Soybeans,1992,8947,1083.0,70791.0,26.32,8947.0
10978,India,Soybeans,1992,8947,1083.0,70791.0,25.52,8947.0
10979,India,Soybeans,1992,8947,1083.0,70791.0,25.58,8947.0
10980,India,Soybeans,1992,8947,1083.0,70791.0,25.14,8947.0
10981,India,Soybeans,1992,8947,1083.0,70791.0,26.37,8947.0
10982,India,Soybeans,1992,8947,1083.0,70791.0,24.62,8947.0
10983,India,Soybeans,1992,8947,1083.0,70791.0,26.78,8947.0
10984,India,Soybeans,1992,8947,1083.0,70791.0,26.78,8947.0
10985,India,Soybeans,1992,8947,1083.0,70791.0,25.89,8947.0
10986,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.69,82835.0
10987,India,Sweet potatoes,1992,82835,1083.0,70791.0,26.82,82835.0
10988,India,Sweet potatoes,1992,82835,1083.0,70791.0,26.09,82835.0
10989,India,Sweet potatoes,1992,82835,1083.0,70791.0,23.79,82835.0
10990,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.16,82835.0
10991,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.91,82835.0
10992,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.52,82835.0
10993,India,Sweet potatoes,1992,82835,1083.0,70791.0,26.41,82835.0
10994,India,Sweet potatoes,1992,82835,1083.0,70791.0,27.24,82866.27
10995,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.41,82835.0
10996,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.73,82835.0
10997,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.27,82835.0
10998,India,Sweet potatoes,1992,82835,1083.0,70791.0,23.79,82835.0
10999,India,Sweet potatoes,1992,82835,1083.0,70791.0,26.32,82835.0
11000,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.52,82835.0
11001,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.58,82835.0
11002,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.14,82835.0
11003,India,Sweet potatoes,1992,82835,1083.0,70791.0,26.37,82835.0
11004,India,Sweet potatoes,1992,82835,1083.0,70791.0,24.62,82835.0
11005,India,Sweet potatoes,1992,82835,1083.0,70791.0,26.78,82835.0
11006,India,Sweet potatoes,1992,82835,1083.0,70791.0,26.78,82835.0
11007,India,Sweet potatoes,1992,82835,1083.0,70791.0,25.89,82835.0
11008,India,Wheat,1992,23940,1083.0,70791.0,25.69,23940.0
11009,India,Wheat,1992,23940,1083.0,70791.0,26.82,23940.0
11010,India,Wheat,1992,23940,1083.0,70791.0,26.09,23940.0
11011,India,Wheat,1992,23940,1083.0,70791.0,23.79,23940.0
11012,India,Wheat,1992,23940,1083.0,70791.0,25.16,23940.0
11013,India,Wheat,1992,23940,1083.0,70791.0,25.91,23940.0
11014,India,Wheat,1992,23940,1083.0,70791.0,25.52,23940.0
11015,India,Wheat,1992,23940,1083.0,70791.0,26.41,23940.0
11016,India,Wheat,1992,23940,1083.0,70791.0,27.24,23940.0
11017,India,Wheat,1992,23940,1083.0,70791.0,25.41,23940.0
11018,India,Wheat,1992,23940,1083.0,70791.0,25.73,23940.0
11019,India,Wheat,1992,23940,1083.0,70791.0,25.27,23940.0
11020,India,Wheat,1992,23940,1083.0,70791.0,23.79,23940.0
11021,India,Wheat,1992,23940,1083.0,70791.0,26.32,23940.0
11022,India,Wheat,1992,23940,1083.0,70791.0,25.52,23940.0
11023,India,Wheat,1992,23940,1083.0,70791.0,25.58,23940.0
11024,India,Wheat,1992,23940,1083.0,70791.0,25.14,23940.0
11025,India,Wheat,1992,23940,1083.0,70791.0,26.37,23940.0
11026,India,Wheat,1992,23940,1083.0,70791.0,24.62,23868.18
11027,India,Wheat,1992,23940,1083.0,70791.0,26.78,23940.0
11028,India,Wheat,1992,23940,1083.0,70791.0,26.78,23940.0
11029,India,Wheat,1992,23940,1083.0,70791.0,25.89,23940.0
11030,India,Cassava,1993,230430,1083.0,66388.0,25.88,230430.0
11031,India,Cassava,1993,230430,1083.0,66388.0,27.46,230430.0
11032,India,Cassava,1993,230430,1083.0,66388.0,26.1,230430.0
11033,India,Cassava,1993,230430,1083.0,66388.0,24.34,230430.0
11034,India,Cassava,1993,230430,1083.0,66388.0,25.22,230430.0
11035,India,Cassava,1993,230430,1083.0,66388.0,25.75,230430.0
11036,India,Cassava,1993,230430,1083.0,66388.0,25.92,230430.0
11037,India,Cassava,1993,230430,1083.0,66388.0,26.34,230430.0
11038,India,Cassava,1993,230430,1083.0,66388.0,27.24,230430.0
11039,India,Cassava,1993,230430,1083.0,66388.0,25.5,230430.0
11040,India,Cassava,1993,230430,1083.0,66388.0,26.32,230430.0
11041,India,Cassava,1993,230430,1083.0,66388.0,25.27,230430.0
11042,India,Cassava,1993,230430,1083.0,66388.0,24.34,230430.0
11043,India,Cassava,1993,230430,1083.0,66388.0,26.07,230430.0
11044,India,Cassava,1993,230430,1083.0,66388.0,25.92,230430.0
11045,India,Cassava,1993,230430,1083.0,66388.0,25.66,230430.0
11046,India,Cassava,1993,230430,1083.0,66388.0,25.06,230430.0
11047,India,Cassava,1993,230430,1083.0,66388.0,27.07,230430.0
11048,India,Cassava,1993,230430,1083.0,66388.0,24.74,230430.0
11049,India,Cassava,1993,230430,1083.0,66388.0,27.04,230430.0
11050,India,Cassava,1993,230430,1083.0,66388.0,27.04,230430.0
11051,India,Cassava,1993,230430,1083.0,66388.0,25.97,230430.0
11052,India,Maize,1993,16015,1083.0,66388.0,25.88,16015.0
11053,India,Maize,1993,16015,1083.0,66388.0,27.46,16015.0
11054,India,Maize,1993,16015,1083.0,66388.0,26.1,16015.0
11055,India,Maize,1993,16015,1083.0,66388.0,24.34,16015.0
11056,India,Maize,1993,16015,1083.0,66388.0,25.22,16015.0
11057,India,Maize,1993,16015,1083.0,66388.0,25.75,16015.0
11058,India,Maize,1993,16015,1083.0,66388.0,25.92,16015.0
11059,India,Maize,1993,16015,1083.0,66388.0,26.34,16015.0
11060,India,Maize,1993,16015,1083.0,66388.0,27.24,16015.0
11061,India,Maize,1993,16015,1083.0,66388.0,25.5,16015.0
11062,India,Maize,1993,16015,1083.0,66388.0,26.32,16015.0
11063,India,Maize,1993,16015,1083.0,66388.0,25.27,16015.0
11064,India,Maize,1993,16015,1083.0,66388.0,24.34,16015.0
11065,India,Maize,1993,16015,1083.0,66388.0,26.07,16015.0
11066,India,Maize,1993,16015,1083.0,66388.0,25.92,16015.0
11067,India,Maize,1993,16015,1083.0,66388.0,25.66,16015.0
11068,India,Maize,1993,16015,1083.0,66388.0,25.06,16015.0
11069,India,Maize,1993,16015,1083.0,66388.0,27.07,16015.0
11070,India,Maize,1993,16015,1083.0,66388.0,24.74,16015.0
11071,India,Maize,1993,16015,1083.0,66388.0,27.04,16015.0
11072,India,Maize,1993,16015,1083.0,66388.0,27.04,16015.0
11073,India,Maize,1993,16015,1083.0,66388.0,25.97,16015.0
11074,India,Potatoes,1993,149024,1083.0,66388.0,25.88,149024.0
11075,India,Potatoes,1993,149024,1083.0,66388.0,27.46,149024.0
11076,India,Potatoes,1993,149024,1083.0,66388.0,26.1,149024.0
11077,India,Potatoes,1993,149024,1083.0,66388.0,24.34,149024.0
11078,India,Potatoes,1993,149024,1083.0,66388.0,25.22,149024.0
11079,India,Potatoes,1993,149024,1083.0,66388.0,25.75,149024.0
11080,India,Potatoes,1993,149024,1083.0,66388.0,25.92,149024.0
11081,India,Potatoes,1993,149024,1083.0,66388.0,26.34,149024.0
11082,India,Potatoes,1993,149024,1083.0,66388.0,27.24,149024.0
11083,India,Potatoes,1993,149024,1083.0,66388.0,25.5,149024.0
11084,India,Potatoes,1993,149024,1083.0,66388.0,26.32,149024.0
11085,India,Potatoes,1993,149024,1083.0,66388.0,25.27,149024.0
11086,India,Potatoes,1993,149024,1083.0,66388.0,24.34,149024.0
11087,India,Potatoes,1993,149024,1083.0,66388.0,26.07,149024.0
11088,India,Potatoes,1993,149024,1083.0,66388.0,25.92,149024.0
11089,India,Potatoes,1993,149024,1083.0,66388.0,25.66,149024.0
11090,India,Potatoes,1993,149024,1083.0,66388.0,25.06,149024.0
11091,India,Potatoes,1993,149024,1083.0,66388.0,27.07,149024.0
11092,India,Potatoes,1993,149024,1083.0,66388.0,24.74,149024.0
11093,India,Potatoes,1993,149024,1083.0,66388.0,27.04,149024.0
11094,India,Potatoes,1993,149024,1083.0,66388.0,27.04,149024.0
11095,India,Potatoes,1993,149024,1083.0,66388.0,25.97,149024.0
11096,India,"Rice, paddy",1993,28303,1083.0,66388.0,25.88,28303.0
11097,India,"Rice, paddy",1993,28303,1083.0,66388.0,27.46,28438.65
11098,India,"Rice, paddy",1993,28303,1083.0,66388.0,26.1,28303.0
11099,India,"Rice, paddy",1993,28303,1083.0,66388.0,24.34,28303.0
11100,India,"Rice, paddy",1993,28303,1083.0,66388.0,25.22,28303.0
11101,India,"Rice, paddy",1993,28303,1083.0,66388.0,25.75,28303.0
11102,India,"Rice, paddy",1993,28303,1083.0,66388.0,25.92,28303.0
11103,India,"Rice, paddy",1993,28303,1083.0,66388.0,26.34,28303.0
11104,India,"Rice, paddy",1993,28303,1083.0,66388.0,27.24,28303.0
11105,India,"Rice, paddy",1993,28303,1083.0,66388.0,25.5,28303.0
11106,India,"Rice, paddy",1993,28303,1083.0,66388.0,26.32,28303.0
11107,India,"Rice, paddy",1993,28303,1083.0,66388.0,25.27,28303.0
11108,India,"Rice, paddy",1993,28303,1083.0,66388.0,24.34,28303.0
11109,India,"Rice, paddy",1993,28303,1083.0,66388.0,26.07,28303.0
11110,India,"Rice, paddy",1993,28303,1083.0,66388.0,25.92,28303.0
11111,India,"Rice, paddy",1993,28303,1083.0,66388.0,25.66,28303.0
11112,India,"Rice, paddy",1993,28303,1083.0,66388.0,25.06,28303.0
11113,India,"Rice, paddy",1993,28303,1083.0,66388.0,27.07,28303.0
11114,India,"Rice, paddy",1993,28303,1083.0,66388.0,24.74,28303.0
11115,India,"Rice, paddy",1993,28303,1083.0,66388.0,27.04,28303.0
11116,India,"Rice, paddy",1993,28303,1083.0,66388.0,27.04,28303.0
11117,India,"Rice, paddy",1993,28303,1083.0,66388.0,25.97,28303.0
11118,India,Sorghum,1993,8981,1083.0,66388.0,25.88,8981.0
11119,India,Sorghum,1993,8981,1083.0,66388.0,27.46,8981.0
11120,India,Sorghum,1993,8981,1083.0,66388.0,26.1,8981.0
11121,India,Sorghum,1993,8981,1083.0,66388.0,24.34,8969.05
11122,India,Sorghum,1993,8981,1083.0,66388.0,25.22,8981.0
11123,India,Sorghum,1993,8981,1083.0,66388.0,25.75,8981.0
11124,India,Sorghum,1993,8981,1083.0,66388.0,25.92,8981.0
11125,India,Sorghum,1993,8981,1083.0,66388.0,26.34,8981.0
11126,India,Sorghum,1993,8981,1083.0,66388.0,27.24,8981.0
11127,India,Sorghum,1993,8981,1083.0,66388.0,25.5,8981.0
11128,India,Sorghum,1993,8981,1083.0,66388.0,26.32,8981.0
11129,India,Sorghum,1993,8981,1083.0,66388.0,25.27,8981.0
11130,India,Sorghum,1993,8981,1083.0,66388.0,24.34,8969.05
11131,India,Sorghum,1993,8981,1083.0,66388.0,26.07,8981.0
11132,India,Sorghum,1993,8981,1083.0,66388.0,25.92,8981.0
11133,India,Sorghum,1993,8981,1083.0,66388.0,25.66,8981.0
11134,India,Sorghum,1993,8981,1083.0,66388.0,25.06,8981.0
11135,India,Sorghum,1993,8981,1083.0,66388.0,27.07,8981.0
11136,India,Sorghum,1993,8981,1083.0,66388.0,24.74,8981.0
11137,India,Sorghum,1993,8981,1083.0,66388.0,27.04,8981.0
11138,India,Sorghum,1993,8981,1083.0,66388.0,27.04,8981.0
11139,India,Sorghum,1993,8981,1083.0,66388.0,25.97,8981.0
11140,India,Soybeans,1993,10857,1083.0,66388.0,25.88,10857.0
11141,India,Soybeans,1993,10857,1083.0,66388.0,27.46,10868.41
11142,India,Soybeans,1993,10857,1083.0,66388.0,26.1,10857.0
11143,India,Soybeans,1993,10857,1083.0,66388.0,24.34,10857.0
11144,India,Soybeans,1993,10857,1083.0,66388.0,25.22,10857.0
11145,India,Soybeans,1993,10857,1083.0,66388.0,25.75,10857.0
11146,India,Soybeans,1993,10857,1083.0,66388.0,25.92,10857.0
11147,India,Soybeans,1993,10857,1083.0,66388.0,26.34,10857.0
11148,India,Soybeans,1993,10857,1083.0,66388.0,27.24,10857.0
11149,India,Soybeans,1993,10857,1083.0,66388.0,25.5,10857.0
11150,India,Soybeans,1993,10857,1083.0,66388.0,26.32,10857.0
11151,India,Soybeans,1993,10857,1083.0,66388.0,25.27,10857.0
11152,India,Soybeans,1993,10857,1083.0,66388.0,24.34,10857.0
11153,India,Soybeans,1993,10857,1083.0,66388.0,26.07,10857.0
11154,India,Soybeans,1993,10857,1083.0,66388.0,25.92,10857.0
11155,India,Soybeans,1993,10857,1083.0,66388.0,25.66,10857.0
11156,India,Soybeans,1993,10857,1083.0,66388.0,25.06,10857.0
11157,India,Soybeans,1993,10857,1083.0,66388.0,27.07,10857.0
11158,India,Soybeans,1993,10857,1083.0,66388.0,24.74,10857.0
11159,India,Soybeans,1993,10857,1083.0,66388.0,27.04,10857.0
11160,India,Soybeans,1993,10857,1083.0,66388.0,27.04,10857.0
11161,India,Soybeans,1993,10857,1083.0,66388.0,25.97,10857.0
11162,India,Sweet potatoes,1993,85962,1083.0,66388.0,25.88,85962.0
11163,India,Sweet potatoes,1993,85962,1083.0,66388.0,27.46,86021.41
11164,India,Sweet potatoes,1993,85962,1083.0,66388.0,26.1,85962.0
11165,India,Sweet potatoes,1993,85962,1083.0,66388.0,24.34,85962.0
11166,India,Sweet potatoes,1993,85962,1083.0,66388.0,25.22,85962.0
11167,India,Sweet potatoes,1993,85962,1083.0,66388.0,25.75,85962.0
11168,India,Sweet potatoes,1993,85962,1083.0,66388.0,25.92,85962.0
11169,India,Sweet potatoes,1993,85962,1083.0,66388.0,26.34,85962.0
11170,India,Sweet potatoes,1993,85962,1083.0,66388.0,27.24,85930.73
11171,India,Sweet potatoes,1993,85962,1083.0,66388.0,25.5,85962.0
11172,India,Sweet potatoes,1993,85962,1083.0,66388.0,26.32,85962.0
11173,India,Sweet potatoes,1993,85962,1083.0,66388.0,25.27,85962.0
11174,India,Sweet potatoes,1993,85962,1083.0,66388.0,24.34,85962.0
11175,India,Sweet potatoes,1993,85962,1083.0,66388.0,26.07,85962.0
11176,India,Sweet potatoes,1993,85962,1083.0,66388.0,25.92,85962.0
11177,India,Sweet potatoes,1993,85962,1083.0,66388.0,25.66,85962.0
11178,India,Sweet potatoes,1993,85962,1083.0,66388.0,25.06,85962.0
11179,India,Sweet potatoes,1993,85962,1083.0,66388.0,27.07,85962.0
11180,India,Sweet potatoes,1993,85962,1083.0,66388.0,24.74,85962.0
11181,India,Sweet potatoes,1993,85962,1083.0,66388.0,27.04,85962.0
11182,India,Sweet potatoes,1993,85962,1083.0,66388.0,27.04,85962.0
11183,India,Sweet potatoes,1993,85962,1083.0,66388.0,25.97,85962.0
11184,India,Wheat,1993,23267,1083.0,66388.0,25.88,23267.0
11185,India,Wheat,1993,23267,1083.0,66388.0,27.46,23267.0
11186,India,Wheat,1993,23267,1083.0,66388.0,26.1,23267.0
11187,India,Wheat,1993,23267,1083.0,66388.0,24.34,23267.0
11188,India,Wheat,1993,23267,1083.0,66388.0,25.22,23267.0
11189,India,Wheat,1993,23267,1083.0,66388.0,25.75,23267.0
11190,India,Wheat,1993,23267,1083.0,66388.0,25.92,23267.0
11191,India,Wheat,1993,23267,1083.0,66388.0,26.34,23267.0
11192,India,Wheat,1993,23267,1083.0,66388.0,27.24,23267.0
11193,India,Wheat,1993,23267,1083.0,66388.0,25.5,23267.0
11194,India,Wheat,1993,23267,1083.0,66388.0,26.32,23267.0
11195,India,Wheat,1993,23267,1083.0,66388.0,25.27,23267.0
11196,India,Wheat,1993,23267,1083.0,66388.0,24.34,23267.0
11197,India,Wheat,1993,23267,1083.0,66388.0,26.07,23267.0
11198,India,Wheat,1993,23267,1083.0,66388.0,25.92,23267.0
11199,India,Wheat,1993,23267,1083.0,66388.0,25.66,23267.0
11200,India,Wheat,1993,23267,1083.0,66388.0,25.06,23267.0
11201,India,Wheat,1993,23267,1083.0,66388.0,27.07,23267.0
11202,India,Wheat,1993,23267,1083.0,66388.0,24.74,23267.0
11203,India,Wheat,1993,23267,1083.0,66388.0,27.04,23267.0
11204,India,Wheat,1993,23267,1083.0,66388.0,27.04,23267.0
11205,India,Wheat,1993,23267,1083.0,66388.0,25.97,23267.0
11206,India,Cassava,1994,245277,1083.0,61357.0,25.75,245277.0
11207,India,Cassava,1994,245277,1083.0,61357.0,26.74,245277.0
11208,India,Cassava,1994,245277,1083.0,61357.0,26.03,245277.0
11209,India,Cassava,1994,245277,1083.0,61357.0,24.29,245277.0
11210,India,Cassava,1994,245277,1083.0,61357.0,25.22,245277.0
11211,India,Cassava,1994,245277,1083.0,61357.0,25.33,245277.0
11212,India,Cassava,1994,245277,1083.0,61357.0,25.87,245277.0
11213,India,Cassava,1994,245277,1083.0,61357.0,26.54,245277.0
11214,India,Cassava,1994,245277,1083.0,61357.0,27.07,245277.0
11215,India,Cassava,1994,245277,1083.0,61357.0,25.01,245277.0
11216,India,Cassava,1994,245277,1083.0,61357.0,25.92,245277.0
11217,India,Cassava,1994,245277,1083.0,61357.0,25.33,245277.0
11218,India,Cassava,1994,245277,1083.0,61357.0,24.29,245277.0
11219,India,Cassava,1994,245277,1083.0,61357.0,25.75,245277.0
11220,India,Cassava,1994,245277,1083.0,61357.0,25.87,245277.0
11221,India,Cassava,1994,245277,1083.0,61357.0,25.71,245277.0
11222,India,Cassava,1994,245277,1083.0,61357.0,24.84,245277.0
11223,India,Cassava,1994,245277,1083.0,61357.0,26.46,245277.0
11224,India,Cassava,1994,245277,1083.0,61357.0,24.71,245277.0
11225,India,Cassava,1994,245277,1083.0,61357.0,26.55,245277.0
11226,India,Cassava,1994,245277,1083.0,61357.0,26.55,245277.0
11227,India,Cassava,1994,245277,1083.0,61357.0,25.95,245277.0
11228,India,Maize,1994,14480,1083.0,61357.0,25.75,14480.0
11229,India,Maize,1994,14480,1083.0,61357.0,26.74,14480.0
11230,India,Maize,1994,14480,1083.0,61357.0,26.03,14480.0
11231,India,Maize,1994,14480,1083.0,61357.0,24.29,14495.35
11232,India,Maize,1994,14480,1083.0,61357.0,25.22,14480.0
11233,India,Maize,1994,14480,1083.0,61357.0,25.33,14480.0
11234,India,Maize,1994,14480,1083.0,61357.0,25.87,14480.0
11235,India,Maize,1994,14480,1083.0,61357.0,26.54,14480.0
11236,India,Maize,1994,14480,1083.0,61357.0,27.07,14480.0
11237,India,Maize,1994,14480,1083.0,61357.0,25.01,14480.0
11238,India,Maize,1994,14480,1083.0,61357.0,25.92,14480.0
11239,India,Maize,1994,14480,1083.0,61357.0,25.33,14480.0
11240,India,Maize,1994,14480,1083.0,61357.0,24.29,14495.35
11241,India,Maize,1994,14480,1083.0,61357.0,25.75,14480.0
11242,India,Maize,1994,14480,1083.0,61357.0,25.87,14480.0
11243,India,Maize,1994,14480,1083.0,61357.0,25.71,14480.0
11244,India,Maize,1994,14480,1083.0,61357.0,24.84,14480.0
11245,India,Maize,1994,14480,1083.0,61357.0,26.46,14480.0
11246,India,Maize,1994,14480,1083.0,61357.0,24.71,14480.0
11247,India,Maize,1994,14480,1083.0,61357.0,26.55,14480.0
11248,India,Maize,1994,14480,1083.0,61357.0,26.55,14480.0
11249,India,Maize,1994,14480,1083.0,61357.0,25.95,14480.0
11250,India,Potatoes,1994,166101,1083.0,61357.0,25.75,166101.0
11251,India,Potatoes,1994,166101,1083.0,61357.0,26.74,166101.0
11252,India,Potatoes,1994,166101,1083.0,61357.0,26.03,166101.0
11253,India,Potatoes,1994,166101,1083.0,61357.0,24.29,166101.0
11254,India,Potatoes,1994,166101,1083.0,61357.0,25.22,166101.0
11255,India,Potatoes,1994,166101,1083.0,61357.0,25.33,166101.0
11256,India,Potatoes,1994,166101,1083.0,61357.0,25.87,166101.0
11257,India,Potatoes,1994,166101,1083.0,61357.0,26.54,166101.0
11258,India,Potatoes,1994,166101,1083.0,61357.0,27.07,166101.0
11259,India,Potatoes,1994,166101,1083.0,61357.0,25.01,166101.0
11260,India,Potatoes,1994,166101,1083.0,61357.0,25.92,166101.0
11261,India,Potatoes,1994,166101,1083.0,61357.0,25.33,166101.0
11262,India,Potatoes,1994,166101,1083.0,61357.0,24.29,166101.0
11263,India,Potatoes,1994,166101,1083.0,61357.0,25.75,166101.0
11264,India,Potatoes,1994,166101,1083.0,61357.0,25.87,166101.0
11265,India,Potatoes,1994,166101,1083.0,61357.0,25.71,166101.0
11266,India,Potatoes,1994,166101,1083.0,61357.0,24.84,166101.0
11267,India,Potatoes,1994,166101,1083.0,61357.0,26.46,166101.0
11268,India,Potatoes,1994,166101,1083.0,61357.0,24.71,166101.0
11269,India,Potatoes,1994,166101,1083.0,61357.0,26.55,166101.0
11270,India,Potatoes,1994,166101,1083.0,61357.0,26.55,166101.0
11271,India,Potatoes,1994,166101,1083.0,61357.0,25.95,166101.0
11272,India,"Rice, paddy",1994,28645,1083.0,61357.0,25.75,28645.0
11273,India,"Rice, paddy",1994,28645,1083.0,61357.0,26.74,28645.0
11274,India,"Rice, paddy",1994,28645,1083.0,61357.0,26.03,28645.0
11275,India,"Rice, paddy",1994,28645,1083.0,61357.0,24.29,28645.0
11276,India,"Rice, paddy",1994,28645,1083.0,61357.0,25.22,28645.0
11277,India,"Rice, paddy",1994,28645,1083.0,61357.0,25.33,28645.0
11278,India,"Rice, paddy",1994,28645,1083.0,61357.0,25.87,28645.0
11279,India,"Rice, paddy",1994,28645,1083.0,61357.0,26.54,28645.0
11280,India,"Rice, paddy",1994,28645,1083.0,61357.0,27.07,28645.0
11281,India,"Rice, paddy",1994,28645,1083.0,61357.0,25.01,28645.0
11282,India,"Rice, paddy",1994,28645,1083.0,61357.0,25.92,28645.0
11283,India,"Rice, paddy",1994,28645,1083.0,61357.0,25.33,28645.0
